solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.1201817989349365,4.0115977231418045e-06,True,0.0,False,False,0,0,0.0,2.1158907413482666,0.0016107559204101562,0.0026443004608154297,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.576643705368042,1.4058520102850797e-05,True,1.0,False,False,5,0,0.0,1.573709487915039,0.001033782958984375,0.001873016357421875,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9892449378967285,9.724144963609841e-07,True,1.0,False,False,10,0,0.0,1.9809157848358154,0.001218557357788086,0.007073163986206055,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.357438087463379,4.501949501448353e-06,True,1.0,False,False,15,0,0.0,1.3552281856536865,0.0009915828704833984,0.0011947154998779297,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.053600549697876,9.720250029254381e-05,True,1.0,False,False,20,0,0.0,1.0519187450408936,0.0007529258728027344,0.0009062290191650391,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.1672258377075195,5.9482539757603166e-05,True,1.0,False,False,25,0,0.0,1.165611982345581,0.0007431507110595703,0.0008487701416015625,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0739917755126953,4.16868003165384e-05,True,1.0,False,False,30,0,0.0,1.0723130702972412,0.000743865966796875,0.000911712646484375,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8070988655090332,2.010447318188388e-05,True,0.2,False,False,31,0,0.0,0.8057703971862793,0.000606536865234375,0.000701904296875,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.7992198467254639,1.9072379858422315e-05,True,0.2,False,False,32,0,0.0,0.7979819774627686,0.0005919933319091797,0.0006194114685058594,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8018944263458252,1.8842293310427768e-05,True,0.2,False,False,33,0,0.0,0.800565242767334,0.0006084442138671875,0.0007009506225585938,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8071341514587402,1.822203619029433e-05,True,0.2,False,False,34,0,0.0,0.8058228492736816,0.0006103515625,0.0006804466247558594,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8117802143096924,1.6606184429091075e-05,True,0.2,False,False,35,0,0.0,0.8104825019836426,0.0006029605865478516,0.0006685256958007812,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.0001914501190185547,1.6606184429091075e-05,False,0.0,True,True,70,70,0.001,0.0,0.00018310546875,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Std,0.2,7.1000000000000005,CONV(14/0/0),CONV,True,CONV,14,4.8739097118377686,8.25587530223556e-05,True,0.1,False,True,71,70,0.29192926025390625,4.866307735443115,0.0023746490478515625,0.0051419734954833984,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.2,CONV(3/0/0),CONV,True,CONV,3,1.0474605560302734,5.743986742892293e-05,True,0.1,False,True,72,70,0.9852612533569336,1.0457122325897217,0.0005688667297363281,0.0011446475982666016,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.300000000000001,CONV(3/0/0),CONV,True,CONV,3,1.189385175704956,1.6451584378990936e-05,True,0.1,False,True,73,70,3.3252567300796505,1.1876463890075684,0.0005922317504882812,0.001110076904296875,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.4,CONV(2/0/0),CONV,True,CONV,2,0.6975085735321045,9.660254776072817e-05,True,0.1,False,True,74,70,7.481827642679213,0.6963498592376709,0.00041675567626953125,0.0007121562957763672,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.5,CONV(2/0/0),CONV,True,CONV,2,0.7083539962768555,4.7537166680170096e-05,True,0.1,False,True,75,70,10.0,0.7072329521179199,0.0004124641418457031,0.0006783008575439453,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.34609055519104,8.631999408235158e-07,True,0.0,False,False,0,0,0.0,2.3419435024261475,0.0016334056854248047,0.0024874210357666016,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5542383193969727,4.4671250577566695e-06,True,1.0,False,False,5,0,0.0,1.5515873432159424,0.0010547637939453125,0.0015709400177001953,0.01,80,20,30.0,False,4.0,4.0,0.0
