case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_snapped,relay_delta,sprint_n_steps
C2,Std,0.2,Baseline,7.0,NONE,NONE,14.365454196929932,7.0,7.0,0.0,
C2,Std,0.2,A1,7.5,NONE,NONE,8.516809463500977,7.0,7.0,0.0,5.0
C3,Std,0.2,Baseline,4.0,NONE,NONE,10.680880069732666,4.0,4.0,0.0,
C3,Std,0.2,A1,4.5,NONE,NONE,9.220606565475464,4.0,4.0,0.0,10.0
C2,Std,0.4,Baseline,6.800000000000001,NONE,NONE,11.922799825668335,7.0,6.800000000000001,-0.1999999999999993,
C2,Std,0.4,A1,7.300000000000001,NONE,NONE,6.503829479217529,7.0,6.800000000000001,-0.1999999999999993,5.0
C3,Std,0.4,Baseline,4.0,NONE,NONE,9.464864492416382,4.0,4.0,0.0,
C3,Std,0.4,A1,4.5,NONE,NONE,8.480815172195435,4.0,4.0,0.0,10.0
C2,Dense,0.2,Baseline,7.0,NONE,NONE,16.518171787261963,7.0,7.0,0.0,
C2,Dense,0.2,A1,7.5,NONE,NONE,9.784795045852661,7.0,7.0,0.0,5.0
C3,Dense,0.2,Baseline,4.0,NONE,NONE,15.17203950881958,4.0,4.0,0.0,
C3,Dense,0.2,A1,4.5,NONE,NONE,11.0757737159729,4.0,4.0,0.0,10.0
C2,Dense,0.4,Baseline,6.800000000000001,NONE,NONE,13.256986141204834,7.0,6.800000000000001,-0.1999999999999993,
C2,Dense,0.4,A1,7.300000000000001,NONE,NONE,7.079174995422363,7.0,6.800000000000001,-0.1999999999999993,5.0
C3,Dense,0.4,Baseline,4.0,NONE,NONE,10.834747791290283,4.0,4.0,0.0,
C3,Dense,0.4,A1,4.5,NONE,NONE,10.437394380569458,4.0,4.0,0.0,10.0
