solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.0958945751190186,4.0115977231418045e-06,True,0.0,False,False,0,0,0.0,2.0919716358184814,0.0013184547424316406,0.0025691986083984375,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5799386501312256,1.4058520102850797e-05,True,1.0,False,False,5,0,0.0,1.5771434307098389,0.0009195804595947266,0.0018482208251953125,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6194491386413574,9.724144963609841e-07,True,1.0,False,False,10,0,0.0,1.617093563079834,0.0010464191436767578,0.0012862682342529297,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.457015037536621,4.501949501448353e-06,True,1.0,False,False,15,0,0.0,1.4551339149475098,0.0008180141448974609,0.0010402202606201172,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.083916425704956,9.720250029254381e-05,True,1.0,False,False,20,0,0.0,1.0823347568511963,0.0006906986236572266,0.0008716583251953125,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0668458938598633,5.9482539757603166e-05,True,1.0,False,False,25,0,0.0,1.065309762954712,0.0006880760192871094,0.0008246898651123047,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0781793594360352,4.16868003165384e-05,True,1.0,False,False,30,0,0.0,1.0765495300292969,0.0007255077362060547,0.0008823871612548828,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8036658763885498,2.010447318188388e-05,True,0.2,False,False,31,0,0.0,0.8024611473083496,0.0005726814270019531,0.0006136894226074219,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8077199459075928,1.9072379858422315e-05,True,0.2,False,False,32,0,0.0,0.8065197467803955,0.0005500316619873047,0.0006315708160400391,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8104119300842285,1.8842293310427768e-05,True,0.2,False,False,33,0,0.0,0.8092403411865234,0.0005328655242919922,0.0006186962127685547,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8152499198913574,1.822203619029433e-05,True,0.2,False,False,34,0,0.0,0.8140931129455566,0.0005016326904296875,0.0006351470947265625,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.812220573425293,1.6606184429091075e-05,True,0.2,False,False,35,0,0.0,0.8109645843505859,0.0005679130554199219,0.0006678104400634766,0.01,80,20,3.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00020360946655273438,1.6606184429091075e-05,False,0.0,True,True,70,70,0.001,0.0,0.00019550323486328125,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Std,0.2,7.1000000000000005,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,9,3.2471697330474854,0.0024475430836047194,True,0.1,False,True,71,70,0.03844335937500001,3.243002414703369,0.001148223876953125,0.0029549598693847656,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.4182729721069336,8.631999408235158e-07,True,0.0,False,False,0,0,0.0,2.4140286445617676,0.0016434192657470703,0.002568960189819336,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5982494354248047,4.4671250577566695e-06,True,1.0,False,False,5,0,0.0,1.5957326889038086,0.0009598731994628906,0.0015316009521484375,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6325454711914062,1.1530792288177113e-06,True,1.0,False,False,10,0,0.0,1.6303977966308594,0.0009467601776123047,0.0011751651763916016,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3755240440368652,3.967786400141479e-06,True,1.0,False,False,15,0,0.0,1.3735935688018799,0.0008640289306640625,0.0010404586791992188,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.7766678333282471,9.502857113823931e-05,True,0.2,False,False,16,0,0.0,0.77528977394104,0.0006079673767089844,0.0007474422454833984,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.7820310592651367,7.341410983352098e-05,True,0.2,False,False,17,0,0.0,0.7808351516723633,0.0005345344543457031,0.0006392002105712891,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.7822599411010742,7.452820704633143e-05,True,0.2,False,False,18,0,0.0,0.7811968326568604,0.0004730224609375,0.0005714893341064453,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.782970666885376,6.0935711295090975e-05,True,0.2,False,False,19,0,0.0,0.7818396091461182,0.0005030632019042969,0.0006093978881835938,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.7897608280181885,5.067693002055817e-05,True,0.2,False,False,20,0,0.0,0.7886121273040771,0.0005292892456054688,0.0006020069122314453,0.01,80,20,3.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00014901161193847656,5.067693002055817e-05,False,0.0,True,True,80,80,0.001,0.0,0.00014138221740722656,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.2,4.05,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,11,3.057129144668579,0.0008342888036744918,True,0.05,False,True,81,80,0.08649755859375001,3.0518932342529297,0.0014986991882324219,0.003668546676635742,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.0403075218200684,4.0115977231418045e-06,True,0.0,False,False,0,0,0.0,2.0367093086242676,0.0012979507446289062,0.002275705337524414,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.5828912258148193,8.134871748256958e-05,True,2.0,False,False,5,0,0.0,1.5798523426055908,0.0009262561798095703,0.002089262008666992,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6402201652526855,1.1812123817134727e-06,True,2.0,False,False,10,0,0.0,1.6380293369293213,0.0009350776672363281,0.0012278556823730469,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
