case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_snapped,relay_delta,sprint_n_steps
C2,Std,0.2,Baseline,7.0,NONE,NONE,14.030507326126099,7.0,7.0,0.0,
C2,Std,0.2,A1,7.0,TIMEOUT,BUDGET_TIMEOUT,3.247373342514038,7.0,7.0,0.0,5.0
C3,Std,0.2,Baseline,4.0,NONE,NONE,10.938282251358032,4.0,4.0,0.0,
C3,Std,0.2,A1,4.0,TIMEOUT,BUDGET_TIMEOUT,3.0572781562805176,4.0,4.0,0.0,10.0
C2,Std,0.4,Baseline,6.800000000000001,NONE,NONE,11.936461687088013,7.0,6.800000000000001,-0.1999999999999993,
C2,Std,0.4,A1,6.800000000000001,TIMEOUT,BUDGET_TIMEOUT,3.3219618797302246,7.0,6.800000000000001,-0.1999999999999993,5.0
C3,Std,0.4,Baseline,4.0,NONE,NONE,9.197129487991333,4.0,4.0,0.0,
C3,Std,0.4,A1,4.0,TIMEOUT,BUDGET_TIMEOUT,3.0590903759002686,4.0,4.0,0.0,10.0
C2,Dense,0.2,Baseline,7.0,NONE,NONE,16.806828022003174,7.0,7.0,0.0,
C2,Dense,0.2,A1,7.0,TIMEOUT,BUDGET_TIMEOUT,3.298680543899536,7.0,7.0,0.0,5.0
C3,Dense,0.2,Baseline,4.0,NONE,NONE,15.082861185073853,4.0,4.0,0.0,
C3,Dense,0.2,A1,4.0,TIMEOUT,BUDGET_TIMEOUT,3.0214455127716064,4.0,4.0,0.0,10.0
C2,Dense,0.4,Baseline,6.800000000000001,NONE,NONE,13.445595741271973,7.0,6.800000000000001,-0.1999999999999993,
C2,Dense,0.4,A1,6.800000000000001,TIMEOUT,BUDGET_TIMEOUT,3.1732985973358154,7.0,6.800000000000001,-0.1999999999999993,5.0
C3,Dense,0.4,Baseline,4.0,NONE,NONE,11.052242517471313,4.0,4.0,0.0,
C3,Dense,0.4,A1,4.0,TIMEOUT,BUDGET_TIMEOUT,3.1232693195343018,4.0,4.0,0.0,10.0
