solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.108212947845459,4.0115977231418045e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.104564666748047,0.0013148784637451172,0.0022940635681152344,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5896785259246826,1.4058520102850797e-05,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.587021827697754,0.0009484291076660156,0.0016775131225585938,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6561014652252197,9.724144963609841e-07,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.6538846492767334,0.0009644031524658203,0.0012269020080566406,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3767545223236084,4.501949501448353e-06,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.374887228012085,0.0008056163787841797,0.001035451889038086,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0675790309906006,9.720250029254381e-05,True,1.0,False,False,TARGET,N/A,-1.0,20,0,0.0,1.0661065578460693,0.0006477832794189453,0.0008013248443603516,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0803322792053223,5.9482539757603166e-05,True,1.0,False,False,TARGET,N/A,-1.0,25,0,0.0,1.0788424015045166,0.0006685256958007812,0.0007960796356201172,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0739309787750244,4.16868003165384e-05,True,1.0,False,False,TARGET,N/A,-1.0,30,0,0.0,1.0724401473999023,0.0006659030914306641,0.0007975101470947266,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.812584638595581,2.010447318188388e-05,True,0.2,False,False,TARGET,N/A,-1.0,31,0,0.0,0.8114137649536133,0.000530242919921875,0.0006186962127685547,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8072736263275146,1.9072379858422315e-05,True,0.2,False,False,TARGET,N/A,-1.0,32,0,0.0,0.8060929775238037,0.0005354881286621094,0.0006256103515625,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8059628009796143,1.8842293310427768e-05,True,0.2,False,False,TARGET,N/A,-1.0,33,0,0.0,0.8046994209289551,0.0006008148193359375,0.0006406307220458984,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.845106840133667,1.822203619029433e-05,True,0.2,False,False,TARGET,N/A,-1.0,34,0,0.0,0.8439445495605469,0.0005447864532470703,0.0005934238433837891,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8357152938842773,1.6606184429091075e-05,True,0.2,False,False,TARGET,N/A,-1.0,35,0,0.0,0.8345177173614502,0.0005245208740234375,0.0006482601165771484,0.01,80,20,30.0,False,7.0,7.0,0.0
