case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_snapped,relay_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,NONE,14.059232950210571,7.0,7.0,0.0,,
C2,Std,0.2,A1,7.5,NONE,NONE,8.055451154708862,7.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,NONE,11.24981427192688,4.0,4.0,0.0,,
C3,Std,0.2,A1,4.5,NONE,NONE,11.924263715744019,4.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,2.4000000000000004,NONE,NONE,10.464137315750122,2.5,2.4000000000000004,-0.09999999999999964,,
C4,Std,0.2,A1,2.9000000000000004,NONE,NONE,13.099098682403564,2.5,2.4000000000000004,-0.09999999999999964,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,NONE,12.007794380187988,7.0,6.800000000000001,-0.1999999999999993,,
C2,Std,0.4,A1,7.300000000000001,NONE,NONE,8.270589113235474,7.0,6.800000000000001,-0.1999999999999993,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,NONE,9.2738618850708,4.0,4.0,0.0,,
C3,Std,0.4,A1,4.5,NONE,NONE,12.647152185440063,4.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,2.4000000000000004,NONE,NONE,9.861896276473999,2.5,2.4000000000000004,-0.09999999999999964,,
C4,Std,0.4,A1,2.9000000000000004,NONE,NONE,13.26552414894104,2.5,2.4000000000000004,-0.09999999999999964,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,NONE,17.057137489318848,7.0,7.0,0.0,,
C2,Dense,0.2,A1,7.5,NONE,NONE,8.68363332748413,7.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,NONE,15.660965919494629,4.0,4.0,0.0,,
C3,Dense,0.2,A1,4.5,NONE,NONE,13.458589315414429,4.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,2.4000000000000004,NONE,NONE,12.894691705703735,2.5,2.4000000000000004,-0.09999999999999964,,
C4,Dense,0.2,A1,2.9000000000000004,NONE,NONE,13.617024421691895,2.5,2.4000000000000004,-0.09999999999999964,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,NONE,13.921660900115967,7.0,6.800000000000001,-0.1999999999999993,,
C2,Dense,0.4,A1,7.300000000000001,NONE,NONE,8.669350147247314,7.0,6.800000000000001,-0.1999999999999993,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,NONE,11.229479551315308,4.0,4.0,0.0,,
C3,Dense,0.4,A1,4.5,NONE,NONE,13.391990900039673,4.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,2.4000000000000004,NONE,NONE,12.991202354431152,2.5,2.4000000000000004,-0.09999999999999964,,
C4,Dense,0.4,A1,2.9000000000000004,NONE,NONE,13.601531505584717,2.5,2.4000000000000004,-0.09999999999999964,10.0,TARGET
