solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.1120800971984863,4.0115977231418045e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.1084043979644775,0.0013725757598876953,0.0022666454315185547,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.6863102912902832,1.4058520102850797e-05,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.683577299118042,0.0009369850158691406,0.001771688461303711,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.632544755935669,9.724144963609841e-07,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.630401611328125,0.0009236335754394531,0.0011932849884033203,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3413972854614258,4.501949501448353e-06,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.3395559787750244,0.000789642333984375,0.0010313987731933594,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0430760383605957,9.720250029254381e-05,True,1.0,False,False,TARGET,N/A,-1.0,20,0,0.0,1.041677474975586,0.000621795654296875,0.0007574558258056641,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0617949962615967,5.9482539757603166e-05,True,1.0,False,False,TARGET,N/A,-1.0,25,0,0.0,1.0603861808776855,0.0006101131439208984,0.0007796287536621094,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0546553134918213,4.16868003165384e-05,True,1.0,False,False,TARGET,N/A,-1.0,30,0,0.0,1.0530896186828613,0.0006966590881347656,0.00084686279296875,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.7933382987976074,2.010447318188388e-05,True,0.2,False,False,TARGET,N/A,-1.0,31,0,0.0,0.7921388149261475,0.0005350112915039062,0.0006394386291503906,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.9021952152252197,1.9072379858422315e-05,True,0.2,False,False,TARGET,N/A,-1.0,32,0,0.0,0.9010801315307617,0.0005180835723876953,0.0005795955657958984,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.7948837280273438,1.8842293310427768e-05,True,0.2,False,False,TARGET,N/A,-1.0,33,0,0.0,0.7937583923339844,0.0005176067352294922,0.0005900859832763672,0.01,80,20,30.0,False,7.0,7.0,0.0
