case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_snapped,relay_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,NONE,14.008066177368164,7.0,7.0,0.0,,
C2,Std,0.2,A1,7.5,NONE,NONE,10.628225803375244,7.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,NONE,11.12423586845398,4.0,4.0,0.0,,
C3,Std,0.2,A1,4.5,NONE,NONE,12.446927309036255,4.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,6.0,NONE,NONE,13.12474536895752,6.0,6.0,0.0,,
C4,Std,0.2,A1,6.5,NONE,NONE,11.821813106536865,6.0,6.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,NONE,11.990536451339722,7.0,6.800000000000001,-0.1999999999999993,,
C2,Std,0.4,A1,7.300000000000001,NONE,NONE,8.716153144836426,7.0,6.800000000000001,-0.1999999999999993,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,NONE,9.473873138427734,4.0,4.0,0.0,,
C3,Std,0.4,A1,4.5,NONE,NONE,12.800338745117188,4.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,6.0,NONE,NONE,11.05591869354248,6.0,6.0,0.0,,
C4,Std,0.4,A1,6.5,NONE,NONE,10.919915199279785,6.0,6.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,NONE,16.463346481323242,7.0,7.0,0.0,,
C2,Dense,0.2,A1,7.5,NONE,NONE,11.738759517669678,7.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,NONE,15.84669017791748,4.0,4.0,0.0,,
C3,Dense,0.2,A1,4.5,NONE,NONE,14.013551473617554,4.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,6.0,NONE,NONE,16.267878532409668,6.0,6.0,0.0,,
C4,Dense,0.2,A1,6.5,NONE,NONE,13.341848850250244,6.0,6.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,NONE,13.540075778961182,7.0,6.800000000000001,-0.1999999999999993,,
C2,Dense,0.4,A1,7.300000000000001,NONE,NONE,8.674957036972046,7.0,6.800000000000001,-0.1999999999999993,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,NONE,11.13966178894043,4.0,4.0,0.0,,
C3,Dense,0.4,A1,4.5,NONE,NONE,13.24049687385559,4.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,6.0,NONE,NONE,13.227425813674927,6.0,6.0,0.0,,
C4,Dense,0.4,A1,6.5,NONE,NONE,13.00709581375122,6.0,6.0,0.0,10.0,TARGET
