solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C2,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.1664395332336426,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.1628310680389404,0.0013477802276611328,0.0022232532501220703,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.613274335861206,1.4058520102850797e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,1.6106650829315186,0.0009031295776367188,0.0016777515411376953,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6487412452697754,9.724144963609841e-07,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.6465322971343994,0.0009751319885253906,0.0012068748474121094,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3854126930236816,4.501949501448353e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.3836839199066162,0.00079345703125,0.0009112358093261719,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0813727378845215,9.720250029254381e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.0798954963684082,0.0006392002105712891,0.000812530517578125,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.098099946975708,5.9482539757603166e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.0966317653656006,0.0006635189056396484,0.0007834434509277344,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.09621000289917,4.16868003165384e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.094726800918579,0.0006754398345947266,0.00078582763671875,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8190417289733887,2.010447318188388e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.8179476261138916,0.0005090236663818359,0.0005655288696289062,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8288683891296387,1.9072379858422315e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8277597427368164,0.0005018711090087891,0.0005848407745361328,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8253006935119629,1.8842293310427768e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8241608142852783,0.0005304813385009766,0.0005884170532226562,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
