case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_bias_a1_start,relay_bias_a1_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,CONV,14.209714412689209,7.0,7.0,0.0,,,,
C2,Std,0.2,A1,7.5,NONE,CONV,8.24793529510498,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,CONV,11.210997343063354,4.0,4.0,0.0,,,,
C3,Std,0.2,A1,4.5,NONE,CONV,12.142335891723633,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,8.0,NONE,CONV,15.596816539764404,8.0,8.0,0.0,,,,
C4,Std,0.2,A1,8.5,NONE,CONV,11.181120157241821,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,CONV,12.537444114685059,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Std,0.4,A1,7.300000000000001,NONE,CONV,8.631061315536499,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,CONV,9.539060831069946,4.0,4.0,0.0,,,,
C3,Std,0.4,A1,4.5,NONE,CONV,12.673693656921387,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,8.0,NONE,CONV,12.555732488632202,8.0,8.0,0.0,,,,
C4,Std,0.4,A1,8.5,NONE,CONV,11.276752471923828,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,CONV,17.289888620376587,7.0,7.0,0.0,,,,
C2,Dense,0.2,A1,7.5,NONE,CONV,8.894825458526611,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,CONV,15.746869564056396,4.0,4.0,0.0,,,,
C3,Dense,0.2,A1,4.5,NONE,CONV,13.737229347229004,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,8.0,NONE,CONV,20.424574851989746,8.0,8.0,0.0,,,,
C4,Dense,0.2,A1,8.5,NONE,CONV,11.580143451690674,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,CONV,13.983169078826904,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Dense,0.4,A1,7.300000000000001,NONE,CONV,8.649694442749023,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,CONV,11.370034217834473,4.0,4.0,0.0,,,,
C3,Dense,0.4,A1,4.5,NONE,CONV,13.588950872421265,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,8.0,NONE,CONV,15.641565322875977,8.0,8.0,0.0,,,,
C4,Dense,0.4,A1,8.5,NONE,CONV,12.03075647354126,8.0,8.0,0.0,8.0,0.0,10.0,TARGET
