case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_bias_a1_start,relay_bias_a1_delta,sprint_n_steps,relay_type
C2,Std,0.2,Baseline,7.0,NONE,CONV,14.77938199043274,7.0,7.0,0.0,,,,
C2,Std,0.2,A1,7.5,NONE,CONV,8.06748080253601,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Std,0.2,Baseline,4.0,NONE,CONV,10.990649700164795,4.0,4.0,0.0,,,,
C3,Std,0.2,A1,4.5,NONE,CONV,11.786913633346558,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.2,Baseline,12.0,NONE,CONV,19.300981998443604,12.0,12.0,0.0,,,,
C4,Std,0.2,A1,12.5,NONE,CONV,10.280689716339111,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
C2,Std,0.4,Baseline,6.800000000000001,NONE,CONV,11.99514627456665,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Std,0.4,A1,7.300000000000001,NONE,CONV,8.134682416915894,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Std,0.4,Baseline,4.0,NONE,CONV,9.100886821746826,4.0,4.0,0.0,,,,
C3,Std,0.4,A1,4.5,NONE,CONV,12.185599088668823,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Std,0.4,Baseline,12.0,NONE,CONV,13.493627548217773,12.0,12.0,0.0,,,,
C4,Std,0.4,A1,12.5,NONE,CONV,10.232189416885376,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
C2,Dense,0.2,Baseline,7.0,NONE,CONV,16.671512126922607,7.0,7.0,0.0,,,,
C2,Dense,0.2,A1,7.5,NONE,CONV,8.382574558258057,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Dense,0.2,Baseline,4.0,NONE,CONV,15.145908117294312,4.0,4.0,0.0,,,,
C3,Dense,0.2,A1,4.5,NONE,CONV,13.270457029342651,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.2,Baseline,12.0,NONE,CONV,24.604047536849976,12.0,12.0,0.0,,,,
C4,Dense,0.2,A1,12.5,NONE,CONV,10.865309238433838,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
C2,Dense,0.4,Baseline,6.800000000000001,NONE,CONV,13.742865085601807,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Dense,0.4,A1,7.300000000000001,NONE,CONV,8.555349111557007,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Dense,0.4,Baseline,4.0,NONE,CONV,11.051920413970947,4.0,4.0,0.0,,,,
C3,Dense,0.4,A1,4.5,NONE,CONV,13.607125043869019,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Dense,0.4,Baseline,12.0,NONE,CONV,17.379196166992188,12.0,12.0,0.0,,,,
C4,Dense,0.4,A1,12.5,NONE,CONV,10.816393852233887,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
C2,Ultra,0.2,Baseline,7.0,NONE,CONV,15.635054349899292,7.0,7.0,0.0,,,,
C2,Ultra,0.2,A1,7.5,NONE,CONV,11.219343423843384,7.0,7.0,0.0,7.0,0.0,5.0,TARGET
C3,Ultra,0.2,Baseline,4.0,NONE,CONV,13.583641529083252,4.0,4.0,0.0,,,,
C3,Ultra,0.2,A1,4.5,NONE,CONV,14.284751892089844,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Ultra,0.2,Baseline,12.0,NONE,CONV,22.967182397842407,12.0,12.0,0.0,,,,
C4,Ultra,0.2,A1,12.5,NONE,CONV,12.91866660118103,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
C2,Ultra,0.4,Baseline,6.800000000000001,NONE,CONV,12.912625312805176,7.0,6.800000000000001,-0.1999999999999993,,,,
C2,Ultra,0.4,A1,7.300000000000001,NONE,CONV,8.507303476333618,7.0,6.800000000000001,-0.1999999999999993,6.800000000000001,0.0,5.0,TARGET
C3,Ultra,0.4,Baseline,4.0,NONE,CONV,11.182682514190674,4.0,4.0,0.0,,,,
C3,Ultra,0.4,A1,4.5,NONE,CONV,14.019092559814453,4.0,4.0,0.0,4.0,0.0,10.0,TARGET
C4,Ultra,0.4,Baseline,12.0,NONE,CONV,16.77566957473755,12.0,12.0,0.0,,,,
C4,Ultra,0.4,A1,12.5,NONE,CONV,11.62909483909607,12.0,12.0,0.0,12.0,0.0,10.0,TARGET
