solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,9,4.568731784820557,2.7987405281158536e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,4.563353776931763,0.0016851425170898438,0.003658771514892578,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,1.0,CONVERGED,CONV,True,CONV,10,5.717883110046387,4.203779088584299e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,5.712644815444946,0.001753091812133789,0.0034415721893310547,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,2.0,CONVERGED,CONV,True,CONV,9,4.856036424636841,5.890322174177174e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,4.852064847946167,0.0015842914581298828,0.0023467540740966797,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,3.0,CONVERGED,CONV,True,CONV,8,4.266550064086914,6.299190374607881e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,4.263151407241821,0.0014171600341796875,0.0019497871398925781,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,4.0,CONVERGED,CONV,True,CONV,7,3.6771080493927,9.226637455667374e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,3.67399263381958,0.0012578964233398438,0.0018281936645507812,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,5.0,CONVERGED,CONV,True,CONV,7,3.785181999206543,7.78863050565797e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,3.782100200653076,0.0012638568878173828,0.0017902851104736328,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,6.0,CONVERGED,CONV,True,CONV,7,3.7464609146118164,6.49584902082691e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,3.7434186935424805,0.0012369155883789062,0.0017743110656738281,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,7.0,CONVERGED,CONV,True,CONV,7,3.7271676063537598,5.62918183583393e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,3.7240636348724365,0.0012845993041992188,0.0017876625061035156,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,8.0,CONVERGED,CONV,True,CONV,7,3.824274778366089,4.845030579629323e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,3.8212997913360596,0.0012309551239013672,0.001714468002319336,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,9.0,CONVERGED,CONV,True,CONV,7,3.7265048027038574,4.471663170644027e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,3.7234723567962646,0.0012612342834472656,0.0017337799072265625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,10.0,CONVERGED,CONV,True,CONV,6,3.0419797897338867,9.797710097183717e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,3.039189100265503,0.0011563301086425781,0.0016093254089355469,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.0,CONVERGED,CONV,True,CONV,6,3.0376949310302734,9.299496713944441e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,3.0349886417388916,0.0011165142059326172,0.0015637874603271484,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.8971455097198486,7.690291842092769e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,1.8952622413635254,0.0008375644683837891,0.0010232925415039062,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.4,CONVERGED,CONV,True,CONV,4,1.9022436141967773,7.112317761374621e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,1.9004883766174316,0.0007610321044921875,0.0009737014770507812,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.999375820159912,6.627172799426511e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,1.9975593090057373,0.0007617473602294922,0.0010344982147216797,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.8,CONVERGED,CONV,True,CONV,4,1.900461196899414,6.702333469950268e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,1.8986763954162598,0.0007491111755371094,0.0010135173797607422,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,12.0,CONVERGED,CONV,True,CONV,4,1.8990259170532227,6.578161563514093e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,1.8973584175109863,0.0007483959197998047,0.0008952617645263672,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00019550323486328125,6.578161563514093e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00018715858459472656,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.05,CONV(19/0/0),CONV,True,CONV,19,7.501733064651489,7.291556525704754e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.22168378200531003,7.490782022476196,0.0032196044921875,0.0076198577880859375,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.100000000000001,CONV(6/0/0),CONV,True,CONV,6,2.5555312633514404,9.23826625132134e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,1.2625584147021174,2.551553726196289,0.0012178421020507812,0.002711057662963867,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.15,CONV(7/0/0),CONV,True,CONV,7,3.097487449645996,9.463426471720847e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,10.0,3.0930709838867188,0.0013613700866699219,0.0029997825622558594,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.200000000000001,CONV(7/0/0),CONV,True,CONV,7,2.445042610168457,6.897632010083817e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,10.0,2.4403913021087646,0.0014679431915283203,0.0031273365020751953,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.25,CONV(7/0/0),CONV,True,CONV,7,2.024855852127075,7.953679761526089e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,2.020486354827881,0.0013685226440429688,0.002943277359008789,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.3,CONV(7/0/0),CONV,True,CONV,7,2.051007032394409,7.46209417734703e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,2.0465481281280518,0.0013594627380371094,0.0030434131622314453,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.350000000000001,CONV(7/0/0),CONV,True,CONV,7,2.023423433303833,8.257262070091118e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,2.0192296504974365,0.0012714862823486328,0.002866029739379883,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.4,CONV(7/0/0),CONV,True,CONV,7,2.029984474182129,7.933550479513629e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,2.0257163047790527,0.0013365745544433594,0.0028715133666992188,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.450000000000001,CONV(7/0/0),CONV,True,CONV,7,2.1698691844940186,8.490289998259316e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,2.16555118560791,0.0013494491577148438,0.0029058456420898438,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.5,CONV(7/0/0),CONV,True,CONV,7,2.0387251377105713,6.81074747109948e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,2.0343916416168213,0.0013420581817626953,0.0029342174530029297,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,0.0,CONVERGED,CONV,True,CONV,9,4.466427326202393,2.7987405281158536e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,4.460792779922485,0.0020475387573242188,0.003558635711669922,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,2.0,CONVERGED,CONV,True,CONV,12,6.773778915405273,3.239198663436005e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,6.7680909633636475,0.0020825862884521484,0.003566741943359375,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,4.0,CONVERGED,CONV,True,CONV,9,4.856475114822388,7.117133804623967e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,4.852636337280273,0.0015015602111816406,0.0023038387298583984,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,6.0,CONVERGED,CONV,True,CONV,8,4.241595268249512,8.8968357684354e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,4.238162994384766,0.0013790130615234375,0.0020198822021484375,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,8.0,CONVERGED,CONV,True,CONV,8,4.353856086730957,5.311866425511732e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,4.350390672683716,0.0014367103576660156,0.0019943714141845703,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.0,CONVERGED,CONV,True,CONV,7,3.9635167121887207,9.006374391118582e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,3.96051025390625,0.001249074935913086,0.0017261505126953125,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.4,CONVERGED,CONV,True,CONV,5,2.5247764587402344,6.639657299647892e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,2.5226094722747803,0.0009069442749023438,0.0012373924255371094,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.8,CONVERGED,CONV,True,CONV,5,2.5384528636932373,6.51463723246365e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,2.5362777709960938,0.0009064674377441406,0.0012428760528564453,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,5,2.531325340270996,6.338859144451746e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,2.529107093811035,0.0009353160858154297,0.001255035400390625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,5,2.5368034839630127,6.044777250876912e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,2.5345876216888428,0.0009398460388183594,0.0012500286102294922,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,12.0,CONVERGED,CONV,True,CONV,5,2.5474586486816406,5.375996235561675e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,2.545262336730957,0.0009162425994873047,0.0012564659118652344,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00013780593872070312,5.375996235561675e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.0001308917999267578,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,5.06519889831543,9.477552343291209e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,5.054109334945679,0.0032913684844970703,0.007685422897338867,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.100000000000001,CONV(7/0/0),CONV,True,CONV,7,2.41817045211792,7.48997863601216e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,1.2625584147021174,2.413684129714966,0.0014219284057617188,0.0030035972595214844,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.15,CONV(7/0/0),CONV,True,CONV,7,2.0874810218811035,9.010166823956217e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,10.0,2.082812547683716,0.0014634132385253906,0.0031402111053466797,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.200000000000001,CONV(7/0/0),CONV,True,CONV,7,2.0837748050689697,6.818778725406141e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,10.0,2.079401969909668,0.0013287067413330078,0.002983570098876953,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.25,CONV(7/0/0),CONV,True,CONV,7,2.0789546966552734,8.295413106658003e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,2.0746374130249023,0.0013260841369628906,0.0029306411743164062,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.3,CONV(7/0/0),CONV,True,CONV,7,2.0904273986816406,6.588014016960091e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,2.0859954357147217,0.0013585090637207031,0.0030145645141601562,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.350000000000001,CONV(7/0/0),CONV,True,CONV,7,2.0782580375671387,8.074090733784036e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,2.073739767074585,0.0014598369598388672,0.002999544143676758,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.4,CONV(7/0/0),CONV,True,CONV,7,2.0789194107055664,7.037452504167844e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,2.074634552001953,0.0012743473052978516,0.0029516220092773438,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.450000000000001,CONV(7/0/0),CONV,True,CONV,7,2.0998575687408447,8.237808044928375e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,2.0955617427825928,0.001317739486694336,0.0029153823852539062,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
