solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,9,3.9321417808532715,1.313957221969431e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,3.9265737533569336,0.0018131732940673828,0.0037169456481933594,0.01,80,20,60.0,True,0.433308651770607,0.6545550882333326,25.328436022942,100000000000.74977,-23084.437263307347,-1443.19605,-17574.9284100086,-16885.393785,-1443.19605,-6199.043478307348,-2.158681810931347e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,1.0,CONVERGED,CONV,True,CONV,7,3.155533790588379,1.8225994527249033e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,3.1514217853546143,0.0013871192932128906,0.002691507339477539,0.01,80,20,30.0,False,0.43351328354118235,1.6545550882331388,28.431156092256558,2225841344108.8726,-154866.26646341465,-1443.19605,-20989.00020451082,-16885.393785,-1443.19605,-137980.87267841466,-2.1587774990382307e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,2.0,CONVERGED,CONV,True,CONV,6,2.599581718444824,2.4232296594735044e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,2.596801996231079,0.001150369644165039,0.001600027084350586,0.01,80,20,30.0,False,0.4335256371878802,2.654555088233139,29.194702950866752,4776374734157.996,-312974.94024012017,-1443.19605,-21122.88257456199,-16885.393785,-1443.19605,-296089.54645512014,-2.15878328469357e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,3.0,CONVERGED,CONV,True,CONV,6,2.6585676670074463,2.3087624213236985e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,2.6557130813598633,0.0012319087982177734,0.0015897750854492188,0.01,80,20,30.0,False,0.433531576432337,3.654555088233139,29.627680319221913,7364411953111.738,-473408.49267663714,-1443.19605,-21195.557365045992,-16885.393785,-1443.19605,-456523.0988916371,-2.158786179816549e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,4.0,CONVERGED,CONV,True,CONV,5,2.1182167530059814,2.0775605626838752e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,2.115818977355957,0.000993490219116211,0.0013766288757324219,0.01,80,20,30.0,False,0.43353524290739087,4.654555088233139,29.9303518268044,9967509076434.348,-634775.6151327636,-1443.19605,-21244.914345672096,-16885.393785,-1443.19605,-617890.2213477637,-2.1587878559871664e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,5.0,CONVERGED,CONV,True,CONV,5,2.185992479324341,5.6527343663997695e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,2.1835920810699463,0.0009984970092773438,0.0013742446899414062,0.01,80,20,30.0,False,0.4335379369299862,5.654555088233139,30.16303228663926,12578778785814.342,-796649.3597518856,-1443.19605,-21282.046130125615,-16885.393785,-1443.19605,-779763.9659668857,-2.1587891865116514e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,6.0,CONVERGED,CONV,True,CONV,5,2.286104917526245,3.746098696880924e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,2.283829927444458,0.0009686946868896484,0.0012826919555664062,0.01,80,20,30.0,False,0.4335399844804794,6.654555088233139,30.351999947196006,15195188493604.89,-958841.7351072599,-1443.19605,-21311.685355089132,-16885.393785,-1443.19605,-941956.34132226,-2.158790163118262e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,7.0,CONVERGED,CONV,True,CONV,5,2.2099812030792236,2.764471199201654e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,0.0,0.0,2.207681655883789,0.000978708267211914,0.0012958049774169922,0.01,80,20,30.0,False,0.43354163230974013,7.654555088233139,30.511069339736455,17815132272414.207,-1121253.1890616403,-1443.19605,-21336.278650831846,-16885.393785,-1443.19605,-1104367.7952766402,-2.1587909487008106e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,8.0,CONVERGED,CONV,True,CONV,5,2.214566230773926,2.1447875180909404e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,0.0,0.0,2.212273120880127,0.0010023117065429688,0.0012676715850830078,0.01,80,20,30.0,False,0.4335430030475755,8.654555088233138,30.648400212137403,20437656297429.035,-1283824.5936001465,-1443.19605,-21357.25105737777,-16885.393785,-1443.19605,-1266939.1998151464,-2.158791601489665e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,9.0,CONVERGED,CONV,True,CONV,5,2.1974332332611084,1.809219639615644e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,0.0,0.0,2.1950888633728027,0.0009982585906982422,0.0013234615325927734,0.01,80,20,30.0,False,0.43354417112823324,9.654555088233138,30.769213754849613,23062147541280.645,-1446517.9468896573,-1443.19605,-21375.503496370417,-16885.393785,-1443.19605,-1429632.5531046572,-2.1587921566429434e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,10.0,CONVERGED,CONV,True,CONV,5,2.1728463172912598,1.4990683525034715e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,0.0,0.0,2.1704938411712646,0.0009958744049072266,0.0013341903686523438,0.01,80,20,30.0,False,0.4335451854884828,10.654555088233138,30.877052412972176,25688188557198.83,-1609307.371223389,-1443.19605,-21391.640786301374,-16885.393785,-1443.19605,-1592421.9774383889,-2.15879263931251e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.0,CONVERGED,CONV,True,CONV,5,2.220593214035034,1.3308897722777186e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,0.0,0.0,2.2182979583740234,0.0009953975677490234,0.001277923583984375,0.01,80,20,30.0,False,0.433546079184439,11.654555088233138,30.974429845589448,28315482211249.688,-1772174.4471395905,-1443.19605,-21406.08806498147,-16885.393785,-1443.19605,-1755289.0533545904,-2.1587930641726264e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.8497083187103271,1.3027990915374117e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.0,0.0,1.8478732109069824,0.0007812976837158203,0.0010311603546142578,0.01,80,20,30.0,False,0.43354624569099537,11.85455508823314,30.99282156118839,28841070931078.027,-1804755.9203985839,-1443.19605,-21408.803531762358,-16885.393785,-1443.19605,-1787870.5266135838,-2.158793142844484e-28,,,12.0,12.0,-1.0,0.0,0.0
