solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,norm_init,norm_final,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,dt_min_seen,dt_max_seen,a1_step,a1_noise,a1_sniper,last_gmres_info,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,0.0,MAX_ITER,MAX_ITER,False,NUMERIC_FAIL,30,21.400264263153076,17946.013026614677,0.0003645653261938517,0.0003645653261938517,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,21.386749982833862,0.00518488883972168,0.008235692977905273,0.01,80,20,60.0,True,0.4165350561483611,0.564851104041192,21.85728185202873,3108113700.7287827,-16885.39397767332,-1443.19605,-16885.393818929373,-16885.393785,-1443.19605,-0.00019267331966196015,-2.4950695975003055e-36,,,12.0,12.0,-1.0,0.0,0.0
Baseline_Diag,C4,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,33,23.501967430114746,17946.013026614677,8.622064856031443e-05,8.622064856031443e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,23.48739218711853,0.005731344223022461,0.008754968643188477,0.01,80,20,60.0,True,0.4165350561483611,0.5648560649343551,21.857473817025046,3108710407.035419,-16885.39397771031,-1443.19605,-16885.393818935252,-16885.393785,-1443.19605,-0.00019271030974534606,-2.4950985293927564e-36,,,12.0,12.0,-1.0,0.0,0.0
A1_Base,C4,MegaUltra2,0.2,0.0,MAX_ITER,MAX_ITER,False,NUMERIC_FAIL,49,20.297011852264404,17946.013026614677,24.26852694818136,24.26852694818136,False,0.0,True,True,BOOT_A1_Base,NUMERIC_FAIL,-1.0,MAX_ITER,0,0,0.09100438150002131,1e-05,0.09100438150002131,1e-05,0.09100438150002131,50,0,0,0,20.266892433166504,0.00885629653930664,0.020975112915039062,0.03,60,15,60.0,True,0.23525101482785596,0.44229112489186373,17.11474352842429,27091850.699307997,-16885.393786448898,-1443.19605,-16885.393785013046,-16885.393785,-1443.19605,-1.448897036846598e-06,-1.3193467932814086e-36,101443.19604999998,1454.1845319117172,12.0,12.0,0.0,0.0,0.0
A1_Flip_RHS,C4,MegaUltra2,0.2,0.0,DT_COLLAPSE,DT_COLLAPSE,False,NUMERIC_FAIL,0,0.27086663246154785,17946.013026614677,17946.013026614677,17946.013026614677,False,0.0,True,True,BOOT_A1_Flip_RHS,NUMERIC_FAIL,-1.0,MAX_ITER,0,0,1e-05,1e-05,1e-05,1e-05,1e-05,0,0,0,0,0.2677013874053955,0.0001785755157470703,0.0027327537536621094,0.03,60,15,60.0,True,0.17888751237670505,0.4165350561483611,16.103681972754917,9856897.01566004,-16885.39378559367,-1443.19605,-16885.393785006025,-16885.393785,-1443.19605,-5.936703231929218e-07,-6.0228926227973615e-37,101443.19604999998,101443.19604999998,12.0,12.0,0.0,0.0,0.0
A1_Flip_Matrix,C4,MegaUltra2,0.2,0.0,MAX_ITER,MAX_ITER,False,NUMERIC_FAIL,49,19.92923331260681,17946.013026614677,1371.7654779244726,1371.7654779244726,False,0.0,True,True,BOOT_A1_Flip_Matrix,NUMERIC_FAIL,-1.0,MAX_ITER,0,0,5.8516191808141303e-05,1e-05,5.8516191808141303e-05,1e-05,9.201023981873937e-05,46,0,0,0,19.88788604736328,0.008835315704345703,0.032227277755737305,0.03,60,15,60.0,True,0.1829133663886957,0.42176633360636706,16.32052334389855,12243715.512142062,-16885.393785603326,-1443.19605,-16885.3937850062,-16885.393785,-1443.19605,-6.033271296038192e-07,-7.254786583179142e-37,83114.60621439666,203.89328349933203,12.0,12.0,0.0,0.0,0.0
A1_Flip_All,C4,MegaUltra2,0.2,0.0,DT_COLLAPSE,DT_COLLAPSE,False,NUMERIC_FAIL,0,0.26528501510620117,17946.013026614677,17946.013026614677,17946.013026614677,False,0.0,True,True,BOOT_A1_Flip_All,NUMERIC_FAIL,-1.0,MAX_ITER,0,0,1e-05,1e-05,1e-05,1e-05,1e-05,0,0,0,0,0.2619771957397461,0.0001747608184814453,0.0028781890869140625,0.03,60,15,60.0,True,0.17888751237670505,0.4165350561483611,16.103681972754917,9856897.01566004,-16885.39378559367,-1443.19605,-16885.393785006025,-16885.393785,-1443.19605,-5.936703231929218e-07,-6.0228926227973615e-37,83114.60621440632,83114.60621440632,12.0,12.0,0.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,0.0,MAX_ITER,MAX_ITER,False,NUMERIC_FAIL,30,20.990710735321045,17946.013026614677,0.0003645653261938517,0.0003645653261938517,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20.976513385772705,0.005758762359619141,0.00835728645324707,0.01,80,20,60.0,True,0.4165350561483611,0.564851104041192,21.85728185202873,3108113700.7287827,-16885.39397767332,-1443.19605,-16885.393818929373,-16885.393785,-1443.19605,-0.00019267331966196015,-2.4950695975003055e-36,,,12.0,12.0,-1.0,0.0,0.0
Baseline_Diag,C4,MegaUltra2,0.4,0.0,CONVERGED,CONV,True,CONV,33,23.487530946731567,17946.013026614677,8.622064856031443e-05,8.622064856031443e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,23.472235441207886,0.006087064743041992,0.009125232696533203,0.01,80,20,60.0,True,0.4165350561483611,0.5648560649343551,21.857473817025046,3108710407.035419,-16885.39397771031,-1443.19605,-16885.393818935252,-16885.393785,-1443.19605,-0.00019271030974534606,-2.4950985293927564e-36,,,12.0,12.0,-1.0,0.0,0.0
A1_Base,C4,MegaUltra2,0.4,0.0,MAX_ITER,MAX_ITER,False,NUMERIC_FAIL,49,13.824585914611816,17946.013026614677,24.26852694818136,24.26852694818136,False,0.0,True,True,BOOT_A1_Base,NUMERIC_FAIL,-1.0,MAX_ITER,0,0,0.09100438150002131,1e-05,0.09100438150002131,1e-05,0.09100438150002131,50,0,0,0,13.794659614562988,0.008743047714233398,0.020902633666992188,0.03,60,15,60.0,True,0.23525101482785596,0.44229112489186373,17.11474352842429,27091850.699307997,-16885.393786448898,-1443.19605,-16885.393785013046,-16885.393785,-1443.19605,-1.448897036846598e-06,-1.3193467932814086e-36,101443.19604999998,1454.1845319117172,12.0,12.0,0.0,0.0,0.0
A1_Flip_RHS,C4,MegaUltra2,0.4,0.0,DT_COLLAPSE,DT_COLLAPSE,False,NUMERIC_FAIL,0,0.27222514152526855,17946.013026614677,17946.013026614677,17946.013026614677,False,0.0,True,True,BOOT_A1_Flip_RHS,NUMERIC_FAIL,-1.0,MAX_ITER,0,0,1e-05,1e-05,1e-05,1e-05,1e-05,0,0,0,0,0.269028902053833,0.0001723766326904297,0.002755880355834961,0.03,60,15,60.0,True,0.17888751237670505,0.4165350561483611,16.103681972754917,9856897.01566004,-16885.39378559367,-1443.19605,-16885.393785006025,-16885.393785,-1443.19605,-5.936703231929218e-07,-6.0228926227973615e-37,101443.19604999998,101443.19604999998,12.0,12.0,0.0,0.0,0.0
