case_id,grid,base_step,solver,max_bias,fail_reason,fail_class,total_time,relay_target,relay_bias_baseline_snapped,relay_delta,relay_type
C4,MegaUltra2,0.2,Baseline,,MAX_ITER,NUMERIC_FAIL,21.400264263153076,12.0,12.0,0.0,
C4,MegaUltra2,0.2,A1_Base,0.0,MAX_ITER,BOOT_FAIL,20.297011852264404,,,,BOOT_A1_Base
C4,MegaUltra2,0.2,A1_Flip_RHS,0.0,DT_COLLAPSE,BOOT_FAIL,0.27086663246154785,,,,BOOT_A1_Flip_RHS
C4,MegaUltra2,0.2,A1_Flip_Matrix,0.0,MAX_ITER,BOOT_FAIL,19.92923331260681,,,,BOOT_A1_Flip_Matrix
C4,MegaUltra2,0.2,A1_Flip_All,0.0,DT_COLLAPSE,BOOT_FAIL,0.26528501510620117,,,,BOOT_A1_Flip_All
C4,MegaUltra2,0.4,Baseline,,MAX_ITER,NUMERIC_FAIL,20.990710735321045,12.0,12.0,0.0,
C4,MegaUltra2,0.4,A1_Base,0.0,MAX_ITER,BOOT_FAIL,13.824585914611816,,,,BOOT_A1_Base
C4,MegaUltra2,0.4,A1_Flip_RHS,0.0,DT_COLLAPSE,BOOT_FAIL,0.27222514152526855,,,,BOOT_A1_Flip_RHS
C4,MegaUltra2,0.4,A1_Flip_Matrix,0.0,MAX_ITER,BOOT_FAIL,13.341206073760986,,,,BOOT_A1_Flip_Matrix
C4,MegaUltra2,0.4,A1_Flip_All,0.0,DT_COLLAPSE,BOOT_FAIL,0.2770249843597412,,,,BOOT_A1_Flip_All
