solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,norm_init,norm_final,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,dt_min_seen,dt_max_seen,a1_step,a1_noise,a1_sniper,a1_force_step,last_gmres_info,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4_Q1e+20,MegaUltra2,0.2,0.0,MAX_ITER,MAX_ITER,False,NUMERIC_FAIL,30,21.23886013031006,17950.1283539379,0.0004140839676928314,0.0004140839676928314,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21.22499656677246,0.005339860916137695,0.008427143096923828,0.01,80,20,60.0,True,0.4165350561483611,0.6265614310076965,24.245203199863035,33849944606.495113,-16885.395883372785,-1443.19605,-16885.394115331655,-16885.393785,-1443.19605,-0.002098372783523852,-2.5839289446382915e-35,,,12.0,12.0,-1.0,0.0,0.0
Baseline_Diag,C4_Q1e+20,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,33,22.960844039916992,17950.1283539379,9.675990678133623e-05,9.675990678133623e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22.945820331573486,0.005962848663330078,0.008977174758911133,0.01,80,20,60.0,True,0.4165350561483611,0.6265664792655091,24.245398545491437,33856557691.0932,-16885.39588378273,-1443.19605,-16885.39411537913,-16885.393785,-1443.19605,-0.0020987827315133416,-2.583962656887213e-35,,,12.0,12.0,-1.0,0.0,0.0
A1,C4_Q1e+20,MegaUltra2,0.2,0.0,MAX_ITER,MAX_ITER,False,NUMERIC_FAIL,199,61.6709189414978,17950.1283539379,2.534561505214933,2.534561505214933,False,0.0,True,True,BOOTSTRAP_ANCHOR,NUMERIC_FAIL,-1.0,MAX_ITER,0,0,0.1,1e-05,0.1,1e-05,0.1,200,0,0,0,0,61.54706263542175,0.03710794448852539,0.0856163501739502,0.03,60,15,240.0,True,0.4165350561483611,0.5695502228448778,22.03911731878005,3727923893.6952353,-16885.394016095623,-1443.19605,-16885.393804570573,-16885.393785,-1443.19605,-0.00023109562300664314,-2.1740283793356218e-35,101443.19604999998,1453.19605,12.0,12.0,0.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,23,16.054449796676636,17986.399955111596,5.473520617516633e-05,5.473520617516633e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,16.043229341506958,0.004656553268432617,0.006500720977783203,0.01,80,20,60.0,True,0.4165350561483611,0.804340620445714,31.124484878116757,32899707336617.14,-16887.207292402913,-1443.19605,-16885.40498723779,-16885.393785,-1443.19605,-1.8135074029115943,-1.473806950706106e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,1.0,CONVERGED,CONV,True,CONV,11,6.469321966171265,75395.3234598112,3.07620654707437e-05,3.07620654707437e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.463208198547363,0.0021448135375976562,0.0039288997650146484,0.01,80,20,30.0,False,0.4165350561483611,1.4165350561483612,41.190439883715285,7.740709134246364e+17,-64870.38626076426,-1443.19605,-16886.014568363556,-16885.393785,-1443.19605,-47984.99247576426,-1.5004526308277375e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,2.0,CONVERGED,CONV,True,CONV,6,2.945181369781494,75395.32345974987,7.691295843844514e-05,7.691295843844514e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.9421465396881104,0.0011742115020751953,0.001832723617553711,0.01,80,20,30.0,False,0.4165350561483611,2.416535056148361,42.62544391561498,3.2508361550305613e+18,-218406.1404423684,-1443.19605,-16886.014673245256,-16885.393785,-1443.19605,-201520.7466573684,-1.500455353438905e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,3.0,CONVERGED,CONV,True,CONV,7,3.3874754905700684,75395.32345976254,1.6003421125109677e-05,1.6003421125109677e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3.383802652359009,0.0015764236450195312,0.00206756591796875,0.01,80,20,30.0,False,0.4165350561483611,3.416535056148361,43.20813745421228,5.821778389764674e+18,-377779.9673745076,-1443.19605,-16886.01503661837,-16885.393785,-1443.19605,-360894.5735895076,-1.5004565314137392e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,4.0,CONVERGED,CONV,True,CONV,6,2.8396546840667725,75395.32345976584,2.4009398179529567e-05,2.4009398179529567e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.836836814880371,0.0012102127075195312,0.0015835762023925781,0.01,80,20,30.0,False,0.4165350561483611,4.416535056148361,43.57681195092935,8.417225635919516e+18,-538672.8706189707,-1443.19605,-16886.015234030623,-16885.393785,-1443.19605,-521787.4768339707,-1.5004569729296907e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,5.0,CONVERGED,CONV,True,CONV,5,2.2080273628234863,75395.32345976253,7.841291079947418e-05,7.841291079947418e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2056305408477783,0.0010285377502441406,0.0013456344604492188,0.01,80,20,30.0,False,0.4165350561483611,5.416535056148361,43.84662025061246,1.1024152820689678e+19,-700277.420249475,-1443.19605,-16886.015363094015,-16885.393785,-1443.19605,-683392.0264644751,-1.5004571584883782e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,6.0,CONVERGED,CONV,True,CONV,5,2.493016242980957,75395.32345976448,4.5225618673600294e-05,4.5225618673600294e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.490593433380127,0.0010442733764648438,0.001355886459350586,0.01,80,20,30.0,False,0.4165350561483611,6.416535056148361,44.05937427450644,1.36377625169614e+19,-862296.221673401,-1443.19605,-16886.015463646436,-16885.393785,-1443.19605,-845410.827888401,-1.500457470336037e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,7.0,CONVERGED,CONV,True,CONV,5,2.253328561782837,75395.32345976688,3.3534430490496286e-05,3.3534430490496286e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2509026527404785,0.0010271072387695312,0.0013761520385742188,0.01,80,20,30.0,False,0.4165350561483611,7.416535056148361,44.23497838792354,1.6255750352585783e+19,-1024586.4258593301,-1443.19605,-16886.015541668625,-16885.393785,-1443.19605,-1007701.0320743301,-1.5004576996135767e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,8.0,CONVERGED,CONV,True,CONV,5,2.2691633701324463,75395.32345976999,2.5967636029166713e-05,2.5967636029166713e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2667062282562256,0.0010557174682617188,0.0013761520385742188,0.01,80,20,30.0,False,0.4165350561483611,8.41653505614836,44.384466947314,1.8876830553910546e+19,-1187068.3271395469,-1443.19605,-16886.015605296932,-16885.393785,-1443.19605,-1170182.9333545468,-1.5004578783652133e-32,,,12.0,12.0,-1.0,0.0,0.0
